epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.1433,1.76277,3.20379,1.64341,0.59056,0.6029,0.60638,0.30604,1.64815,1.5515,1.45375,0.000330623,0.000330623,0.000330623
2,43.5671,1.68204,1.77744,1.51764,0.59978,0.59969,0.58506,0.29055,1.69972,1.68374,1.55894,0.00065081,0.00065081,0.00065081
3,64.4734,1.66971,1.67074,1.51923,0.57934,0.64859,0.62071,0.28177,1.79764,1.5531,1.56387,0.000957797,0.000957797,0.000957797
4,85.6187,1.65983,1.61726,1.50403,0.61094,0.59517,0.63227,0.32473,1.62775,1.52753,1.47573,0.0009406,0.0009406,0.0009406
5,106.504,1.63211,1.54661,1.48301,0.5995,0.69131,0.66181,0.3294,1.65811,1.35156,1.50657,0.0009208,0.0009208,0.0009208
6,127.23,1.59358,1.44622,1.45386,0.66144,0.64341,0.66358,0.35816,1.58673,1.32711,1.45506,0.000901,0.000901,0.000901
7,147.941,1.55638,1.3724,1.42869,0.62925,0.66883,0.67804,0.36059,1.60626,1.31681,1.45022,0.0008812,0.0008812,0.0008812
8,168.592,1.53466,1.31417,1.40737,0.64984,0.72464,0.69478,0.36899,1.6061,1.16514,1.44135,0.0008614,0.0008614,0.0008614
9,189.339,1.49972,1.25295,1.38806,0.63514,0.6859,0.70551,0.37134,1.59787,1.28758,1.44152,0.0008416,0.0008416,0.0008416
10,210.125,1.47748,1.19941,1.36689,0.64517,0.70669,0.70096,0.3818,1.52892,1.3452,1.39697,0.0008218,0.0008218,0.0008218
11,230.895,1.45985,1.153,1.35369,0.6426,0.66606,0.68445,0.3658,1.56599,1.33226,1.43215,0.000802,0.000802,0.000802
12,251.521,1.42614,1.09861,1.32687,0.66782,0.72285,0.70465,0.38345,1.56652,1.26006,1.41671,0.0007822,0.0007822,0.0007822
13,272.431,1.40021,1.06992,1.30794,0.67388,0.73374,0.71534,0.38368,1.57977,1.17786,1.41375,0.0007624,0.0007624,0.0007624
14,293.477,1.38737,1.03685,1.3086,0.64976,0.69939,0.68287,0.36212,1.61243,1.16531,1.46106,0.0007426,0.0007426,0.0007426
15,314.354,1.36732,1.003,1.29495,0.60885,0.71498,0.66707,0.35751,1.58861,1.30419,1.43803,0.0007228,0.0007228,0.0007228
16,335.994,1.34693,0.98092,1.27761,0.68307,0.72318,0.70749,0.38242,1.57499,1.24837,1.43061,0.000703,0.000703,0.000703
17,357.944,1.3232,0.95355,1.26338,0.62186,0.72619,0.70781,0.39218,1.53825,1.21285,1.38224,0.0006832,0.0006832,0.0006832
18,380.14,1.29726,0.91336,1.24972,0.68785,0.73053,0.72347,0.4088,1.52625,1.19756,1.38204,0.0006634,0.0006634,0.0006634
19,402.163,1.27736,0.89483,1.23752,0.68223,0.70144,0.70562,0.38616,1.57446,1.31136,1.44097,0.0006436,0.0006436,0.0006436
20,424.854,1.27652,0.87535,1.2254,0.66149,0.7029,0.68039,0.3755,1.57936,1.32935,1.4233,0.0006238,0.0006238,0.0006238
21,447.052,1.2452,0.84777,1.21187,0.6545,0.70578,0.67943,0.36834,1.5804,1.33251,1.44798,0.000604,0.000604,0.000604
22,469.533,1.23169,0.84031,1.20489,0.65572,0.70067,0.67819,0.38331,1.56159,1.48729,1.42211,0.0005842,0.0005842,0.0005842
23,492.561,1.21318,0.81344,1.19645,0.68339,0.69867,0.67225,0.36786,1.54141,1.29104,1.40589,0.0005644,0.0005644,0.0005644
24,515.326,1.18281,0.78426,1.17551,0.70385,0.72048,0.7125,0.39906,1.59513,1.2021,1.43899,0.0005446,0.0005446,0.0005446
25,538.037,1.16737,0.77024,1.1718,0.67405,0.69891,0.67995,0.37866,1.58819,1.43585,1.43555,0.0005248,0.0005248,0.0005248
26,560.169,1.15444,0.75859,1.16145,0.68152,0.73074,0.70089,0.4008,1.54778,1.29228,1.42926,0.000505,0.000505,0.000505
27,582.028,1.14023,0.73488,1.15317,0.67025,0.6477,0.63807,0.35139,1.57195,1.44613,1.44735,0.0004852,0.0004852,0.0004852
28,603.468,1.1261,0.72438,1.14321,0.6896,0.70117,0.67608,0.38404,1.56017,1.38673,1.44278,0.0004654,0.0004654,0.0004654
29,624.908,1.0964,0.69926,1.12628,0.68113,0.70746,0.68444,0.38998,1.56287,1.32887,1.42556,0.0004456,0.0004456,0.0004456
30,646.366,1.09285,0.69242,1.12191,0.66987,0.69405,0.6637,0.37191,1.6234,1.38277,1.46924,0.0004258,0.0004258,0.0004258
31,668.177,1.07931,0.68749,1.12022,0.66834,0.72606,0.69146,0.40724,1.54194,1.46793,1.40424,0.000406,0.000406,0.000406
32,691.857,1.06514,0.67675,1.11075,0.67877,0.73509,0.68603,0.39603,1.57331,1.37122,1.42123,0.0003862,0.0003862,0.0003862
33,715.077,1.03462,0.6512,1.09518,0.70124,0.66797,0.67422,0.38023,1.55454,1.60102,1.41163,0.0003664,0.0003664,0.0003664
34,737.629,1.03322,0.64791,1.09407,0.66901,0.68577,0.66552,0.38035,1.59232,1.47262,1.48199,0.0003466,0.0003466,0.0003466
35,760.763,1.00419,0.62107,1.07974,0.67303,0.6893,0.65367,0.3756,1.562,1.57747,1.40764,0.0003268,0.0003268,0.0003268
36,783.398,0.98457,0.60054,1.07023,0.66526,0.70001,0.66373,0.38103,1.59996,1.51643,1.46819,0.000307,0.000307,0.000307
37,806.071,0.98331,0.60501,1.0733,0.69809,0.70081,0.69567,0.40289,1.58225,1.39701,1.43984,0.0002872,0.0002872,0.0002872
38,828.87,0.95967,0.59864,1.06004,0.71413,0.65475,0.67408,0.38684,1.62582,1.45112,1.5075,0.0002674,0.0002674,0.0002674
39,851.254,0.95871,0.58484,1.05453,0.66054,0.68021,0.65262,0.36568,1.62094,1.57856,1.48873,0.0002476,0.0002476,0.0002476
40,873.365,0.93185,0.56526,1.04265,0.72829,0.64559,0.6543,0.37978,1.55913,1.53403,1.44181,0.0002278,0.0002278,0.0002278
41,907.642,0.89072,0.4827,1.02527,0.6598,0.65973,0.64677,0.37562,1.58402,1.65968,1.4576,0.000208,0.000208,0.000208
42,928.991,0.85656,0.45737,1.00397,0.68819,0.66082,0.6455,0.36795,1.5881,1.66952,1.46149,0.0001882,0.0001882,0.0001882
43,950.248,0.85296,0.44845,1.00307,0.69507,0.67588,0.65322,0.38542,1.56005,1.61811,1.4508,0.0001684,0.0001684,0.0001684
44,971.448,0.83205,0.43391,0.99595,0.67336,0.67468,0.6552,0.38567,1.6092,1.64521,1.49136,0.0001486,0.0001486,0.0001486
